post_id,scraped_at,make,model,year,mileage,price,transmission,color,city,state,zip_code,actual_price,pred_price
7923757298,2026-04-05T05:00:06Z,Nissan,Altima,2012,267000.0,1000.0,automatic,,Stratford,CT,,1000.0,5483.75
7924240885,2026-04-05T05:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,automatic,,Stratford,CT,,3500.0,5151.97
7922813805,2026-04-05T05:00:06Z,Honda,Accord,2015,149000.0,7500.0,automatic,black,Stratford,CT,,7500.0,9402.45
7924825235,2026-04-05T04:00:17Z,Honda,Civic LX,2012,159543.0,5995.0,automatic,red,Branford,CT,,5995.0,5875.14
7922507463,2026-04-05T04:00:17Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,automatic,gray,Bridgeport,CT,6606.0,20900.0,12112.08
7925231411,2026-04-05T05:00:06Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,automatic,black,North Haven,CT,,5000.0,4516.91
7923912455,2026-04-05T04:00:17Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,automatic,black,Danbury,CT,,17000.0,20346.71
7924666673,2026-04-05T05:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,automatic,white,Bridgeport,CT,6606.0,20950.0,15881.48
7925306868,2026-04-05T04:00:17Z,Ford,F-150,2017,106743.0,18995.0,automatic,red,Bridgeport,CT,6606.0,18995.0,15331.33
7925306897,2026-04-05T05:00:06Z,Ford,Fusion,2015,92276.0,10850.0,automatic,black,Bridgeport,CT,6606.0,10850.0,11296.58
7925306908,2026-04-05T04:00:17Z,BMW,X2,2018,79633.0,15500.0,automatic,black,Bridgeport,CT,6606.0,15500.0,17653.65
7925501885,2026-04-05T04:00:17Z,Dodge,Neon,2002,150000.0,3288.0,automatic,,Wallingford,CT,,3288.0,3314.73
7925551829,2026-04-05T04:00:17Z,Mercedes-Benz,GLA 250,2015,55526.0,7400.0,automatic,red,New Haven,CT,,7400.0,18992.03
7922420256,2026-04-05T05:00:06Z,Toyota,Camry,1998,168000.0,2600.0,automatic,,Berlin,CT,,2600.0,3732.34
7925305613,2026-04-05T05:00:06Z,Audi,Q3,2020,77916.0,18900.0,automatic,Chronos Gray Metallic,Bridgeport,CT,6606.0,18900.0,16770.34
7923573368,2026-04-05T05:00:06Z,Nissan,Altima,2013,103000.0,9500.0,automatic,white,Stratford,CT,,9500.0,7812.93
7924302745,2026-04-05T04:00:17Z,Toyota,Land Cruiser,2001,273000.0,4000.0,automatic,,New Haven,CT,,4000.0,3868.2
7924376322,2026-04-05T05:00:06Z,Dodge,Neon,2002,150000.0,,automatic,,Wallingford,CT,,,3314.73
7925112720,2026-04-05T04:00:17Z,BMW,Z3 Roadster,2001,79700.0,14000.0,automatic,silver,Deep River,CT,,14000.0,10053.95
7925305495,2026-04-05T04:00:17Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,automatic,burgandy,Bridgeport,CT,6606.0,14800.0,10116.57
7925355433,2026-04-05T05:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,automatic,blue,Hamden,CT,,5500.0,28744.2
7925356182,2026-04-05T04:00:17Z,Audi,A6,2019,42250.0,17000.0,automatic,black,Southbury,CT,,17000.0,20346.71
7925411755,2026-04-05T05:00:06Z,Volkswagen,Passat,2008,158000.0,2000.0,manual,,New Haven,CT,,2000.0,5686.68
7925602933,2026-04-05T04:00:17Z,Acura,TLX a-spec,2018,30000.0,,automatic,red,North Haven,CT,,,8569.35
7925305573,2026-04-05T05:00:06Z,Chevrolet,Caprice,1988,69541.0,17500.0,automatic,cream,Bridgeport,CT,6606.0,17500.0,15147.88
7925596247,2026-04-05T05:00:06Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,automatic,blue,Bridgeport,CT,6606.0,14850.0,14979.63
7925625070,2026-04-05T05:00:06Z,Subaru,Crosstrek,2019,114950.0,13900.0,automatic,Cool Gray Khaki,Meriden,CT,6450.0,13900.0,16491.58
7925240722,2026-04-05T05:00:06Z,Subaru,Impreza,2013,185000.0,3500.0,automatic,silver,Shelton,CT,,3500.0,5887.44
7925306875,2026-04-05T04:00:17Z,Dodge,Charger,2019,54917.0,10800.0,automatic,white,Bridgeport,CT,6606.0,10800.0,16878.27
7925133149,2026-04-05T05:00:06Z,Ford,Elite,1976,40000.0,4000.0,automatic,white,Derby,CT,,4000.0,31205.62
7925558588,2026-04-05T04:00:17Z,Toyota,Sienna,2011,67175.0,5500.0,automatic,,Norwalk,CT,,5500.0,12911.31
7925559046,2026-04-05T05:00:06Z,infinity,qx56,2010,128000.0,6200.0,automatic,black,Naugatuck,CT,,6200.0,8219.78
7925618185,2026-04-05T04:00:17Z,Infiniti,EX37 Journey,2013,89281.0,9900.0,automatic,grey,Branford,CT,,9900.0,6779.7
7923863990,2026-04-05T05:00:06Z,Fiat,500,2012,37851.0,7999.0,manual,blue,Manchester,NH,,7999.0,23557.01
7925602918,2026-04-05T05:00:06Z,Tesla,Model Y,2021,61000.0,5000.0,automatic,white,North Haven,CT,,5000.0,9671.52
7925618560,2026-04-05T04:00:17Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,automatic,grey,Branford,CT,,10900.0,9014.65
7925252175,2026-04-05T04:00:17Z,BMW,X5,2015,142000.0,8985.0,automatic,white,Branford,CT,,8985.0,8453.6
7925596210,2026-04-05T05:00:06Z,Ram,3500,2016,142654.0,29900.0,automatic,silver,Bridgeport,CT,6606.0,29900.0,9351.2
7925610792,2026-04-05T05:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,automatic,blue,North Haven,CT,,2000.0,8060.49
7923838194,2026-04-05T05:00:06Z,Subaru,Outback,2018,136170.0,13998.0,automatic,blue,East Granby,CT,6026.0,13998.0,14127.16
7925336756,2026-04-05T04:00:17Z,Subaru,Legacy,2017,124781.0,10998.0,automatic,white,East Granby,CT,6026.0,10998.0,13904.51
7925617922,2026-04-05T05:00:06Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,automatic,blue,Branford,CT,,9900.0,9926.47
7922714644,2026-04-05T05:00:06Z,Chevy,Box Truck,2007,66000.0,7500.0,automatic,white,Waterbury,CT,,7500.0,12898.43
7925305560,2026-04-05T05:00:06Z,Land Rover,Range Rover,2018,101615.0,31900.0,automatic,black,Bridgeport,CT,6606.0,31900.0,18062.16
7925661646,2026-04-05T05:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,automatic,maroon and silver,Middlebury,CT,,6000.0,6377.51
7925718503,2026-04-05T05:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,automatic,charcoal gray,West Haven,CT,,13000.0,16616.77
